;sent_index;token;tag
3018;0103;лексико-семантической;O
3019;0103;группе;O
3020;0103;обнаруживается;O
3021;0103;разветвленная;O
3022;0103;система;O
3023;0103;словообразовательных;O
3024;0103;связей;O
3025;0103;,;O
3026;0103;поскольку;O
3027;0103;в;O
3028;0103;подобных;O
3029;0103;случаях;O
3030;0103;процедуру;O
3031;0103;выделения;O
3032;0103;сем;O
3033;0103;,;O
3034;0103;выполняемую;O
3035;0103;только;O
3036;0103;на;O
3037;0103;основании;O
3038;0103;словарных;O
3039;0103;дефиниций;O
3040;0103;,;O
3041;0103;нельзя;O
3042;0103;считать;O
3043;0103;достаточной;O
3044;0103;.;O
3045;0104;Важность;O
3046;0104;введения;O
3047;0104;в;O
3048;0104;семантическое;O
3049;0104;описание;O
3050;0104;еще;O
3051;0104;одного;O
3052;0104;измерения;O
3053;0104;,;O
3054;0104;деривационного;O
3055;0104;(;O
3056;0104;или;O
3057;0104;эпидигматического;O
3058;0104;);O
3059;0104;,;O
3060;0104;становится;O
3061;0104;очевидной;O
3062;0104;при;O
3063;0104;изучении;O
3064;0104;лексико-семантических;O
3065;0104;групп;O
3066;0104;русского;O
3067;0104;языка;O
3068;0104;с;O
3069;0104;высоким;O
3070;0104;числом;O
3071;0104;производных;O
3072;0104;,;O
3073;0104;где;O
3074;0104;необходимо;O
3075;0104;учитывать;O
3076;0104;связи;O
3077;0104;семантических;O
3078;0104;признаков;O
3079;0104;и;O
3080;0104;словообразовательных;O
3081;0104;морфем;O
3082;0104;в;O
3083;0104;значении;O
3084;0104;производных;O
3085;0104;.;O
3086;0105;Значение;O
3087;0105;слова;O
3088;0105;определяется;O
3089;0105;не;O
3090;0105;только;O
3091;0105;его;O
3092;0105;местом;O
3093;0105;в;O
3094;0105;лексико-семантической;O
3095;0105;группе;O
3096;0105;или;O
3097;0105;в;O
3098;0105;семантическом;O
3099;0105;поле;O
3100;0105;,;O
3101;0105;но;O
3102;0105;также;O
3103;0105;и;O
3104;0105;потенциально;O
3105;0105;возможными;O
3106;0105;сочетаниями;O
3107;0105;с;O
3108;0105;другими;O
3109;0105;словами;O
3110;0105;,;O
3111;0105;которые;O
3112;0105;составляют;O
3113;0105;лингвистический;O
3114;0105;контекст;O
3115;0105;.;O
3116;0106;На;O
3117;0106;следующем;O
3118;0106;этапе;O
3119;0106;исследования;O
3120;0106;–;O
3121;0106;на;O
3122;0106;этапе;O
3123;0106;контекстного;O
3124;0106;анализа;O
3125;0106;–;O
3126;0106;осуществляется;O
3127;0106;детальное;O
3128;0106;изучение;O
3129;0106;семной;O
3130;0106;структуры;O
3131;0106;отдельных;O
3132;0106;значений;O
3133;0106;каждого;O
3134;0106;из;O
3135;0106;слов;O
3136;0106;,;O
3137;0106;входящих;O
3138;0106;в;O
3139;0106;состав;O
3140;0106;той;O
3141;0106;или;O
3142;0106;иной;O
3143;0106;лексико-семантической;O
3144;0106;группы;O
3145;0106;.;O
3146;0107;Набор;O
3147;0107;типовых;O
3148;0107;контекстов;O
3149;0107;для;O
3150;0107;лексической;O
3151;0107;единицы;O
3152;0107;,;O
3153;0107;учитывающий;O
3154;0107;модели;O
3155;0107;лексической;O
3156;0107;и;O
3157;0107;синтаксической;O
3158;0107;сочетаемости;O
3159;0107;данного;O
3160;0107;слова;O
3161;0107;,;O
3162;0107;определяет;O
3163;0107;все;O
3164;0107;множество;O
3165;0107;значений;O
3166;0107;,;O
3167;0107;свойственных;O
3168;0107;лексеме;O
3169;0107;.;O
3170;0108;Процедура;O
3171;0108;контекстного;O
3172;0108;анализа;O
3173;0108;сводится;O
3174;0108;к;O
3175;0108;следующему;O
3176;0108;.;O
3177;0109;Для;O
3178;0109;каждого;O
3179;0109;вхождения;O
3180;0109;исследуемых;O
3181;0109;слов;O
3182;0109;в;O
3183;0109;текст;O
3184;0109;в;O
3185;0109;его;O
3186;0109;окружении;O
3187;0109;выявлялись;O
3188;0109;те;O
3189;0109;элементы;O
3190;0109;,;O
3191;0109;которые;O
3192;0109;служат;O
3193;0109;индикаторами;O
3194;0109;реализации;O
3195;0109;того;O
3196;0109;или;O
3197;0109;иного;O
3198;0109;варианта;O
3199;0109;семантического;O
3200;0109;признака;O
3201;0109;в;O
3202;0109;значении;O
3203;0109;слова;O
3204;0109;,;O
3205;0109;т;O
3206;0109;.;O
3207;0109;е;O
3208;0109;.;O
3209;0109;элементы;O
3210;0109;,;O
3211;0109;составляющие;O
3212;0109;уточняющий;O
3213;0109;контекст;O
3214;0109;.;O
3215;0110;При;O
3216;0110;этом;O
3217;0110;учитывались;O
3218;0110;средства;O
3219;0110;морфемного;O
3220;0110;,;O
3221;0110;морфологического;O
3222;0110;,;O
3223;0110;лексического;O
3224;0110;и;O
3225;0110;синтаксического;O
3226;0110;уровней;O
3227;0110;";";O
3228;0110;рассматривался;O
3229;0110;как;O
3230;0110;микроконтекст;B-TERM
3231;0110;–;O
3232;0110;непосредственное;B-DEF
3233;0110;синтаксическое;I-DEF
3234;0110;окружение;I-DEF
3235;0110;лексической;I-DEF
3236;0110;единицы;I-DEF
3237;0110;,;I-DEF
3238;0110;в;I-DEF
3239;0110;котором;I-DEF
3240;0110;она;I-DEF
3241;0110;способна;I-DEF
3242;0110;реализовать;I-DEF
3243;0110;свое;I-DEF
3244;0110;значение;I-DEF
3245;0110;,;I-DEF
3246;0110;включаясь;I-DEF
3247;0110;в;I-DEF
3248;0110;общий;I-DEF
3249;0110;смысл;I-DEF
3250;0110;фрагмента;I-DEF
3251;0110;текста;I-DEF
3252;0110;,;O
3253;0110;так;O
3254;0110;и;O
3255;0110;макроконтекст;B-TERM
3256;0110;–;O
3257;0110;окружение;B-DEF
3258;0110;лексической;I-DEF
3259;0110;единицы;I-DEF
3260;0110;,;I-DEF
3261;0110;не;I-DEF
3262;0110;ограниченное;I-DEF
3263;0110;синтаксическими;I-DEF
3264;0110;зависимостями;I-DEF
3265;0110;данного;I-DEF
3266;0110;слова;I-DEF
3267;0110;и;I-DEF
3268;0110;,;I-DEF
3269;0110;возможно;I-DEF
3270;0110;,;I-DEF
3271;0110;выходящее;I-DEF
3272;0110;за;I-DEF
3273;0110;пределы;I-DEF
3274;0110;предложения;I-DEF
3275;0110;,;I-DEF
3276;0110;то;I-DEF
3277;0110;окружение;I-DEF
3278;0110;,;I-DEF
3279;0110;которое;I-DEF
3280;0110;позволяет;I-DEF
3281;0110;определить;I-DEF
3282;0110;функцию;I-DEF
3283;0110;слова;I-DEF
3284;0110;в;I-DEF
3285;0110;организации;I-DEF
3286;0110;текста;I-DEF
3287;0110;.;O
3288;0111;В;O
3289;0111;итоге;O
3290;0111;каждому;O
3291;0111;вхождению;O
3292;0111;изучаемых;O
3293;0111;слов;O
3294;0111;в;O
3295;0111;текст;O
3296;0111;ставится;O
3297;0111;в;O
3298;0111;соответствие;O
3299;0111;набор;O
3300;0111;сем;O
3301;0111;,;O
3302;0111;описывающий;O
3303;0111;реализуемое;O
3304;0111;в;O
3305;0111;контексте;O
3306;0111;значение;O
3307;0111;.;O
3308;0112;Возможности;O
3309;0112;практического;O
3310;0112;применения;O
3311;0112;компьютерных;O
3312;0112;тезаурусов;O
3313;0112;типа;O
3314;0112;WordNet;O
3315;0112;Популярность;O
3316;0112;словаря;O
3317;0112;WordNet;O
3318;0112;и;O
3319;0112;его;O
3320;0112;широкое;O
3321;0112;распространение;O
3322;0112;обусловлены;O
3323;0112;тем;O
3324;0112;,;O
3325;0112;что;O
3326;0112;подобный;O
3327;0112;компьютерный;O
3328;0112;тезаурус;O
3329;0112;,;O
3330;0112;являясь;O
3331;0112;одновременно;O
3332;0112;и;O
3333;0112;справочной;O
3334;0112;системой;O
3335;0112;,;O
3336;0112;и;O
3337;0112;инструментом;O
3338;0112;для;O
3339;0112;проведения;O
3340;0112;различных;O
3341;0112;исследований;O
3342;0112;,;O
3343;0112;предоставляет;O
3344;0112;пользователю;O
3345;0112;целый;O
3346;0112;набор;O
3347;0112;ранее;O
3348;0112;недоступных;O
3349;0112;возможностей;O
3350;0112;.;O
3351;0113;WordNet;O
3352;0113;породил;O
3353;0113;качественно;O
3354;0113;новые;O
3355;0113;сферы;O
3356;0113;исследований;O
3357;0113;и;O
3358;0113;стимулировал;O
3359;0113;активное;O
3360;0113;развитие;O
3361;0113;уже;O
3362;0113;существующих;O
3363;0113;научных;O
3364;0113;областей;O
3365;0113;,;O
3366;0113;притом;O
3367;0113;не;O
3368;0113;только;O
3369;0113;в;O
3370;0113;лингвистике;O
3371;0113;,;O
3372;0113;но;O
3373;0113;и;O
3374;0113;в;O
3375;0113;педагогике;O
3376;0113;,;O
3377;0113;социологии;O
3378;0113;,;O
3379;0113;психологии;O
3380;0113;,;O
3381;0113;компьютерных;O
3382;0113;технологиях;O
3383;0113;.;O
3384;0114;WordNet;O
3385;0114;как;O
3386;0114;одноязычный;O
3387;0114;лексический;O
3388;0114;ресурс;O
3389;0114;Наиболее;O
3390;0114;активно;O
3391;0114;WordNet;O
3392;0114;применяется;O
3393;0114;в;O
3394;0114;области;O
3395;0114;информационного;O
3396;0114;поиска;O
3397;0114;.;O
3398;0115;Данные;O
3399;0115;WordNet;O
3400;0115;удобно;O
3401;0115;использовать;O
3402;0115;для;O
3403;0115;эффективного;O
3404;0115;изменения;O
3405;0115;параметров;O
3406;0115;запроса;O
3407;0115;пользователя;O
3408;0115;за;O
3409;0115;счет;O
3410;0115;парадигматических;O
3411;0115;связей;O
3412;0115;,;O
3413;0115;при;O
3414;0115;этом;O
3415;0115;пользователь;O
3416;0115;имеет;O
3417;0115;возможность;O
3418;0115;включить;O
3419;0115;в;O
3420;0115;запрос;O
3421;0115;все;O
3422;0115;компоненты;O
3423;0115;синсета;O
3424;0115;(;O
3425;0115;куда;O
3426;0115;входит;O
3427;0115;запрошенное;O
3428;0115;слово;O
3429;0115;в;O
3430;0115;интересующем;O
3431;0115;пользователя;O
3432;0115;значении;O
3433;0115;,;O
3434;0115;вместе;O
3435;0115;с;O
3436;0115;его;O
3437;0115;гипонимами;O
3438;0115;и;O
3439;0115;согипонимами;O
3440;0115;);O
3441;0115;,;O
3442;0115;исключив;O
3443;0115;при;O
3444;0115;этом;O
3445;0115;все;O
3446;0115;слова;O
3447;0115;из;O
3448;0115;других;O
3449;0115;синсетов;O
3450;0115;,;O
3451;0115;которые;O
3452;0115;содержат;O
3453;0115;данное;O
3454;0115;слово;O
3455;0115;.;O
3456;0116;Также;O
3457;0116;могут;O
3458;0116;использоваться;O
3459;0116;синтагматические;O
3460;0116;связи;O
3461;0116;,;O
3462;0116;причем;O
3463;0116;представление;O
3464;0116;таких;O
3465;0116;связей;O
3466;0116;слов;O
3467;0116;в;O
3468;0116;WordNet;O
3469;0116;дает;O
3470;0116;возможность;O
3471;0116;осуществлять;O
3472;0116;контекстный;O
3473;0116;поиск;O
3474;0116;.;O
3475;0117;В;O
3476;0117;данной;O
3477;0117;области;O
3478;0117;информация;O
3479;0117;,;O
3480;0117;хранящаяся;O
3481;0117;в;O
3482;0117;WordNet;O
3483;0117;,;O
3484;0117;применяется;O
3485;0117;также;O
3486;0117;и;O
3487;0117;для;O
3488;0117;решения;O
3489;0117;классической;O
3490;0117;задачи;O
3491;0117;снятия;O
3492;0117;неоднозначности;O
3493;0117;смысла;O
3494;0117;слова;O
3495;0117;(;O
3496;0117;Word;O
3497;0117;Sense;O
3498;0117;Disambiguation;O
3499;0117;);O
3500;0117;.;O
3501;0118;Главное;O
3502;0118;преимущество;O
3503;0118;WordNet;O
3504;0118;состоит;O
3505;0118;в;O
3506;0118;том;O
3507;0118;,;O
3508;0118;что;O
3509;0118;поскольку;O
3510;0118;основную;O
3511;0118;роль;O
3512;0118;при;O
3513;0118;разрешении;O
3514;0118;неоднозначности;O
3515;0118;играет;O
3516;0118;контекст;O
3517;0118;рассматриваемого;O
3518;0118;слова;O
3519;0118;,;O
3520;0118;то;O
3521;0118;подобный;O
3522;0118;тезаурус;O
3523;0118;предоставляет;O
3524;0118;во;O
3525;0118;всем;O
3526;0118;объеме;O
3527;0118;информацию;O
3528;0118;о;O
3529;0118;других;O
3530;0118;словах;O
3531;0118;(;O
3532;0118;понятиях;O
3533;0118;);O
3534;0118;,;O
3535;0118;связанных;O
3536;0118;с;O
3537;0118;данным;O
3538;0118;,;O
3539;0118;которые;O
3540;0118;в;O
3541;0118;этом;O
3542;0118;случае;O
3543;0118;должны;O
3544;0118;или;O
3545;0118;не;O
3546;0118;должны;O
3547;0118;появляться;O
3548;0118;в;O
3549;0118;контексте;O
3550;0118;.;O
3551;0119;Кроме;O
3552;0119;того;O
3553;0119;,;O
3554;0119;WordNet;O
3555;0119;может;O
3556;0119;использоваться;O
3557;0119;в;O
3558;0119;системах;O
3559;0119;информационного;O
3560;0119;поиска;O
3561;0119;как;O
3562;0119;средство;O
3563;0119;измерения;O
3564;0119;смысловой;O
3565;0119;близости;O
3566;0119;текстов;O
3567;0119;(;O
3568;0119;Similarity;O
3569;0119;Measurement;O
3570;0119;);O
3571;0119;,;O
3572;0119;позволяющее;O
3573;0119;уменьшать;O
3574;0119;количества;O
3575;0119;«;O
3576;0119;шума;O
3577;0119;»;O
3578;0119;,;O
3579;0119;выдаваемого;O
3580;0119;при;O
3581;0119;осуществлении;O
3582;0119;поисковых;O
3583;0119;запросов;O
3584;0119;на;O
3585;0119;конкретную;O
3586;0119;тему;O
3587;0119;.;O
3588;0120;На;O
3589;0120;кафедре;O
3590;0120;математической;O
3591;0120;лингвистики;O
3592;0120;проводился;O
3593;0120;ряд;O
3594;0120;исследований;O
3595;0120;,;O
3596;0120;посвященных;O
3597;0120;разработке;O
3598;0120;алгоритма;O
3599;0120;для;O
3600;0120;вычисления;O
3601;0120;смысловой;O
3602;0120;близости;O
3603;0120;текстов;O
3604;0120;на;O
3605;0120;основе;O
3606;0120;гиперонимических;O
3607;0120;отношений;O
3608;0120;,;O
3609;0120;содержащихся;O
3610;0120;в;O
3611;0120;WordNet;O
3612;0120;.;O
3613;0121;Автоматическая;O
3614;0121;частеречная;O
3615;0121;разметка;O
3616;0121;текста;O
3617;0121;(;O
3618;0121;Part-of-Speech;O
3619;0121;Tagging;O
3620;0121;);O
3621;0121;допускает;O
3622;0121;привлечение;O
3623;0121;WordNet;O
3624;0121;:;O
3625;0121;опираясь;O
3626;0121;на;O
3627;0121;семантические;O
3628;0121;связи;O
3629;0121;слов;O
3630;0121;,;O
3631;0121;представленные;O
3632;0121;в;O
3633;0121;WordNet;O
3634;0121;,;O
3635;0121;мы;O
3636;0121;можем;O
3637;0121;определять;O
3638;0121;их;O
3639;0121;частеречную;O
3640;0121;принадлежность;O
3641;0121;.;O
3642;0122;WordNet;O
3643;0122;можно;O
3644;0122;использовать;O
3645;0122;и;O
3646;0122;как;O
3647;0122;лексикон;O
3648;0122;для;O
3649;0122;формальных;O
3650;0122;грамматик;O
3651;0122;.;O
3652;0123;WordNet;O
3653;0123;является;O
3654;0123;удобным;O
3655;0123;формализмом;O
3656;0123;для;O
3657;0123;представления;O
3658;0123;,;O
3659;0123;фиксирования;O
3660;0123;лексического;O
3661;0123;наполнения;O
3662;0123;и;O
3663;0123;семантических;O
3664;0123;отношений;O
3665;0123;в;O
3666;0123;лексике;O
3667;0123;подъязыков;O
3668;0123;(;O
3669;0123;например;O
3670;0123;,;O
3671;0123;медицинских;O
3672;0123;,;O
3673;0123;экономических;O
3674;0123;терминов;O
3675;0123;);O
3676;0123;.;O
3677;0124;Многие;O
3678;0124;учреждения;O
3679;0124;в;O
3680;0124;данный;O
3681;0124;момент;O
3682;0124;создают;O
3683;0124;необходимые;O
3684;0124;для;O
3685;0124;своих;O
3686;0124;целей;O
3687;0124;WordNet-представления;O
3688;0124;специальной;O
3689;0124;лексики;O
3690;0124;.;O
3691;0125;В;O
3692;0125;лингводидактике;O
3693;0125;WordNet;O
3694;0125;часто;O
3695;0125;используется;O
3696;0125;как;O
3697;0125;эффективное;O
3698;0125;средство;O
3699;0125;для;O
3700;0125;быстрого;O
3701;0125;изучения;O
3702;0125;лексики;O
3703;0125;и;O
3704;0125;раскрытия;O
3705;0125;содержания;O
3706;0125;слов;O
3707;0125;.;O
3708;0126;При;O
3709;0126;этом;O
3710;0126;,;O
3711;0126;в;O
3712;0126;зависимости;O
3713;0126;от;O
3714;0126;уровня;O
3715;0126;подготовки;O
3716;0126;изучающего;O
3717;0126;,;O
3718;0126;может;O
3719;0126;варьироваться;O
3720;0126;как;O
3721;0126;количество;O
3722;0126;выдаваемой;O
3723;0126;информации;O
3724;0126;о;O
3725;0126;слове;O
3726;0126;(;O
3727;0126;сам;O
3728;0126;синсет;O
3729;0126;и;O
3730;0126;связанные;O
3731;0126;с;O
3732;0126;ним;O
3733;0126;другие;O
3734;0126;синсеты;O
3735;0126;);O
3736;0126;,;O
3737;0126;так;O
3738;0126;и;O
3739;0126;ее;O
3740;0126;качество;O
3741;0126;(;O
3742;0126;синсеты;O
3743;0126;,;O
3744;0126;связанные;O
3745;0126;с;O
3746;0126;данным;O
3747;0126;различными;O
3748;0126;отношениями;O
3749;0126;);O
3750;0126;.;O
3751;0127;WordNet;O
3752;0127;как;O
3753;0127;многоязычный;O
3754;0127;лексический;O
3755;0127;ресурс;O
3756;0127;При;O
3757;0127;помощи;O
3758;0127;словаря;O
3759;0127;EuroWordNet;O
3760;0127;мы;O
3761;0127;можем;O
3762;0127;сравнивать;O
3763;0127;WordNet-представления;O
3764;0127;для;O
3765;0127;разных;O
3766;0127;языков;O
3767;0127;:;O
3768;0127;можно;O
3769;0127;извлечь;O
3770;0127;информацию;O
3771;0127;об;O
3772;0127;особенностях;O
3773;0127;лексического;O
3774;0127;наполнения;O
3775;0127;языка;O
3776;0127;,;O
3777;0127;общей;O
3778;0127;структуры;O
3779;0127;связей;O
3780;0127;между;O
3781;0127;лексическими;O
3782;0127;единицами;O
3783;0127;и;O
3784;0127;многое;O
3785;0127;другое;O
3786;0127;.;O
3787;0128;Удобство;O
3788;0128;использования;O
3789;0128;WordNet;O
3790;0128;в;O
3791;0128;области;O
3792;0128;межъязыковых;O
3793;0128;соответствий;O
3794;0128;обеспечивается;O
3795;0128;тем;O
3796;0128;,;O
3797;0128;что;O
3798;0128;лексика;O
3799;0128;всех;O
3800;0128;языков;O
3801;0128;,;O
3802;0128;представленных;O
3803;0128;в;O
3804;0128;EuroWordNet;O
3805;0128;,;O
3806;0128;объединена;O
3807;0128;при;O
3808;0128;помощи;O
3809;0128;системы;B-DEF
3810;0128;межъязыковых;I-DEF
3811;0128;индексов;I-DEF
3812;0128;(;O
3813;0128;ILI;B-TERM
3814;0128;);O
3815;0128;в;O
3816;0128;одну;O
3817;0128;общую;O
3818;0128;структуру;O
3819;0128;.;O
3820;0129;Использовать;O
3821;0129;WordNet;O
3822;0129;для;O
3823;0129;автоматического;O
3824;0129;перевода;O
3825;0129;текстов;O
3826;0129;напрямую;O
3827;0129;не;O
3828;0129;всегда;O
3829;0129;возможно;O
3830;0129;.;O
3831;0130;Межъязыковые;O
3832;0130;индексы;O
3833;0130;связывают;O
3834;0130;семантически;O
3835;0130;родственные;O
3836;0130;слова;O
3837;0130;,;O
3838;0130;что;O
3839;0130;в;O
3840;0130;принципе;O
3841;0130;позволяет;O
3842;0130;извлекать;O
3843;0130;так;O
3844;0130;называемые;O
3845;0130;переводные;O
3846;0130;эквиваленты;O
3847;0130;.;O
3848;0131;Но;O
3849;0131;в;O
3850;0131;этой;O
3851;0131;области;O
3852;0131;WordNet;O
3853;0131;можно;O
3854;0131;применять;O
3855;0131;лишь;O
3856;0131;как;O
3857;0131;вспомогательное;O
3858;0131;средство;O
3859;0131;,;O
3860;0131;и;O
3861;0131;только;O
3862;0131;в;O
3863;0131;сочетании;O
3864;0131;с;O
3865;0131;системами;O
3866;0131;синтаксического;O
3867;0131;и;O
3868;0131;морфологического;O
3869;0131;анализа;O
3870;0131;.;O
3871;0132;Существование;O
3872;0132;межъязыковых;O
3873;0132;индексов;O
3874;0132;позволяет;O
3875;0132;успешно;O
3876;0132;осуществлять;O
3877;0132;поиск;O
3878;0132;необходимой;O
3879;0132;информации;O
3880;0132;на;O
3881;0132;нескольких;O
3882;0132;языках;O
3883;0132;.;O
3884;0133;Состояние;O
3885;0133;RussNet;O
3886;0133;на;O
3887;0133;сегодняшний;O
3888;0133;день;O
3889;0133;С;O
3890;0133;помощью;O
3891;0133;частотных;O
3892;0133;словарей;O
3893;0133;и;O
3894;0133;корпусов;O
3895;0133;текстов;O
3896;0133;нами;O
3897;0133;был;O
3898;0133;проведен;O
3899;0133;отбор;O
3900;0133;наиболее;O
3901;0133;частотной;O
3902;0133;и;O
3903;0133;значимой;O
3904;0133;лексики;O
3905;0133;современого;O
3906;0133;русского;O
3907;0133;языка;O
3908;0133;.;O
3909;0134;На;O
3910;0134;данный;O
3911;0134;момент;O
3912;0134;нами;O
3913;0134;обработано;O
3914;0134;более;O
3915;0134;2,5;O
3916;0134;тыс;O
3917;0134;.;O
3918;0134;лексико-семантических;O
3919;0134;вариантов;O
3920;0134;(;O
3921;0134;около;O
3922;0134;1;O
3923;0134;тыс;O
3924;0134;.;O
3925;0134;существительных;O
3926;0134;,;O
3927;0134;1;O
3928;0134;тыс;O
3929;0134;.;O
3930;0134;глаголов;O
3931;0134;,;O
3932;0134;500;O
3933;0134;прилагательных;O
3934;0134;);O
3935;0134;,;O
3936;0134;которые;O
3937;0134;организованы;O
3938;0134;приблизительно;O
3939;0134;в;O
3940;0134;2;O
3941;0134;тыс;O
3942;0134;.;O
3943;0134;синсетов;O
3944;0134;.;O
3945;0135;Построение;O
3946;0135;родовидовых;O
3947;0135;деревьев;O
3948;0135;для;O
3949;0135;русского;O
3950;0135;языка;O
3951;0135;проводится;O
3952;0135;сверху;O
3953;0135;вниз;O
3954;0135;:;O
3955;0135;на;O
3956;0135;первом;O
3957;0135;этапе;O
3958;0135;исследуется;O
3959;0135;определенное;O
3960;0135;количество;O
3961;0135;лексико-семантических;O
3962;0135;групп;O
3963;0135;слов;O
3964;0135;,;O
3965;0135;выявляется;O
3966;0135;структура;O
3967;0135;отношений;O
3968;0135;внутри;O
3969;0135;каждой;O
3970;0135;из;O
3971;0135;групп;O
3972;0135;.;O
3973;0136;Затем;O
3974;0136;синонимы;O
3975;0136;организуются;O
3976;0136;в;O
3977;0136;синсеты;O
3978;0136;,;O
3979;0136;для;O
3980;0136;каждой;O
3981;0136;части;O
3982;0136;речи;O
3983;0136;строится;O
3984;0136;набор;O
3985;0136;гипонимических;O
3986;0136;деревьев;O
3987;0136;.;O
3988;0137;На;O
3989;0137;следующем;O
3990;0137;этапе;O
3991;0137;фиксируются;O
3992;0137;остальные;O
3993;0137;семантические;O
3994;0137;отношения;O
3995;0137;между;O
3996;0137;синсетами;O
3997;0137;:;O
3998;0137;меронимия;O
3999;0137;,;O
4000;0137;каузация;O
4001;0137;,;O
4002;0137;различные;O
4003;0137;деривационные;O
4004;0137;отношения;O
4005;0137;.;O
4006;0138;Синсеты;O
4007;0138;,;O
4008;0138;находящиеся;O
4009;0138;на;O
4010;0138;верхних;O
4011;0138;уровнях;O
4012;0138;иерархии;O
4013;0138;,;O
4014;0138;включаются;O
4015;0138;в;O
4016;0138;понятийную;O
4017;0138;схему;O
4018;0138;RussNet;O
4019;0138;.;O
4020;0139;Мы;O
4021;0139;не;O
4022;0139;копируем;O
4023;0139;общую;O
4024;0139;понятийную;O
4025;0139;схему;O
4026;0139;EuroWordNet;O
4027;0139;,;O
4028;0139;но;O
4029;0139;планируем;O
4030;0139;скоординировать;O
4031;0139;полученную;O
4032;0139;нами;O
4033;0139;понятийную;O
4034;0139;схему;O
4035;0139;с;O
4036;0139;уже;O
4037;0139;существующей;O
4038;0139;.;O
4039;0140;Пока;O
4040;0140;все;O
4041;0140;данные;O
4042;0140;RussNet;O
4043;0140;хранятся;O
4044;0140;в;O
4045;0140;нескольких;O
4046;0140;разрозненных;O
4047;0140;файлах;O
4048;0140;.;O
4049;0141;На;O
4050;0141;данный;O
4051;0141;момент;O
4052;0141;группа;O
4053;0141;студентов;O
4054;0141;занимается;O
4055;0141;разработкой;O
4056;0141;единого;O
4057;0141;XML-формата;O
4058;0141;для;O
4059;0141;представления;O
4060;0141;данных;O
4061;0141;,;O
4062;0141;который;O
4063;0141;позволил;O
4064;0141;бы;O
4065;0141;связать;O
4066;0141;RussNet;O
4067;0141;в;O
4068;0141;единую;O
4069;0141;лексическую;O
4070;0141;базу;O
4071;0141;.;O
4072;0142;При;O
4073;0142;этом;O
4074;0142;мы;O
4075;0142;активно;O
4076;0142;используем;O
4077;0142;опыт;O
4078;0142;,;O
4079;0142;накопленный;O
4080;0142;нашими;O
4081;0142;немецкими;O
4082;0142;коллегами;O
4083;0142;при;O
4084;0142;построении;O
4085;0142;WordNet;B-DEF
4086;0142;для;I-DEF
4087;0142;немецкого;I-DEF
4088;0142;языка;I-DEF
4089;0142;(;O
4090;0142;GermaNet;B-TERM
4091;0142;);O
4092;0142;1;O
4093;0142;.;O
4094;0143;Представление;O
4095;0143;данных;O
4096;0143;в;O
4097;0143;Индоевропейском;O
4098;0143;Компьютерном;O
4099;0143;Тезаурусе;O
4100;0143;(;O
4101;0143;ThIE;O
4102;0143;);O
4103;0143;А;O
4104;0143;.;O
4105;0143;В;O
4106;0143;.;O
4107;0143;Андреев;O
4108;0143;(;O
4109;0143;Институт;O
4110;0143;лингвистических;O
4111;0143;исследований;O
4112;0143;РАН;O
4113;0143;);O
4114;0143;В;O
4115;0143;большинстве;O
4116;0143;существующих;O
4117;0143;сегодня;O
4118;0143;проектов;O
4119;0143;по;O
4120;0143;компьютерной;O
4121;0143;обработке;O
4122;0143;данных;O
4123;0143;сравнительно-исторического;O
4124;0143;характера;O
4125;0143;используется;O
4126;0143;один;O
4127;0143;из;O
4128;0143;двух;O
4129;0143;способов;O
4130;0143;представления;O
4131;0143;данных;O
4132;0143;:;O
4133;0143;реляционная;O
4134;0143;модель;O
4135;0143;(;O
4136;0143;С;O
4137;0143;.;O
4138;0143;А;O
4139;0143;.;O
4140;0143;Старостин;O
4141;0143;);O
4142;0143;";";O
4143;0143;набор;O
4144;0143;HTML-документов;O
4145;0143;(;O
4146;0143;TITUS;O
4147;0143;);O
4148;0143;.;O
4149;0144;Ни;O
4150;0144;один;O
4151;0144;из;O
4152;0144;этих;O
4153;0144;подходов;O
4154;0144;,;O
4155;0144;однако;O
4156;0144;,;O
4157;0144;нельзя;O
4158;0144;признать;O
4159;0144;вполне;O
4160;0144;удовлетворительным;O
4161;0144;.;O
4162;0145;Построение;O
4163;0145;грамотной;O
4164;0145;реляционной;O
4165;0145;модели;O
4166;0145;для;O
4167;0145;сравнительно-исторических;O
4168;0145;данных;O
4169;0145;затруднено;O
4170;0145;тем;O
4171;0145;,;O
4172;0145;что;O
4173;0145;большинство;O
4174;0145;связей;O
4175;0145;между;O
4176;0145;сущностями;O
4177;0145;имеют;O
4178;0145;характер;O
4179;0145;«;O
4180;0145;много-ко-многим;O
4181;0145;»;O
4182;0145;.;O
4183;0146;Например;O
4184;0146;,;O
4185;0146;реконструируемый;O
4186;0146;корень;O
4187;0146;имеет;O
4188;0146;множество;O
4189;0146;рефлексов;O
4190;0146;в;O
4191;0146;разных;O
4192;0146;языках;O
4193;0146;,;O
4194;0146;но;O
4195;0146;,;O
4196;0146;в;O
4197;0146;то;O
4198;0146;же;O
4199;0146;время;O
4200;0146;,;O
4201;0146;одно;O
4202;0146;и;O
4203;0146;то;O
4204;0146;же;O
4205;0146;слово;O
4206;0146;может;O
4207;0146;возводится;O
4208;0146;к;O
4209;0146;разным;O
4210;0146;корням;O
4211;0146;.;O
4212;0147;В;O
4213;0147;результате;O
4214;0147;реляционная;O
4215;0147;база;O
